Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
348,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,252
352,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,872
353,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,282
354,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,996
355,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,835
368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,289
373,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,264
375,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,946
377,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,1001
380,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,880
388,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,261
393,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,295
396,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,288
400,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,924
407,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,875
410,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,907
412,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,833
423,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,276
425,1,0,0,0,0,54.3,36.2,35,0.28,9.4,91.9,85.59,809
428,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,251
433,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,294
434,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,907
435,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,980
439,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,798
446,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,322
451,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,270
452,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,952
455,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,945
457,0,0,1,0,0,52.7,42.7,39.9,0.35,15.9,83.1,72.97,827
458,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,292
461,0,1,0,0,0,66.5,45.8,45.1,0,13.1,74.5,60.11,269
462,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,870
467,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,922
468,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,327
487,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,902
501,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,305
502,0,0,1,0,0,89,65.6,91.5,0,6.9,39.4,76.62,1046
503,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,325
512,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,984
513,0,0,0,1,0,81.8,53,80.7,0,4,10.1,72.15,352
514,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1047
516,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,308
518,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,356
521,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,319
527,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,1022
541,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,323
548,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,303
549,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,994
554,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,978
564,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,1004
567,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,758
568,0,0,0,1,0,61.1,33.8,43.2,0,6.6,19.8,69.04,302
572,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,965
579,0,0,0,0,1,75.4,64,68.3,1.03,6.7,94,88.95,900
581,0,1,0,0,0,65,44.4,46.3,0.01,12.1,60.4,69.56,297
584,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,943
585,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,852
586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,317
592,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,890
597,0,0,1,0,0,57.6,32.4,44.3,0.01,5.1,51.7,74.01,920
601,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,296
603,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,311
609,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,946
611,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,296
618,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,291
631,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,308
633,0,0,0,1,0,45.1,34.6,31.7,0.01,8.1,73.3,76.12,283
634,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,820
639,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,929
641,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,318
647,0,0,1,0,0,37.1,27.7,26.6,0,12,90.4,74.74,867
655,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,807
657,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,789
659,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,856
661,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,284
662,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,874
664,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,833
668,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,260
670,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,958
677,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,861
689,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,828
692,0,0,1,0,0,58.4,31.7,36.7,0,12.6,8.5,47.27,905
702,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,966
703,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,277
705,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,895
709,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,931
712,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,871
721,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,270
724,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,991
741,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,290
753,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,340
756,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,332
767,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1053
771,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,329
777,0,0,1,0,0,71,45.6,44.4,0,7.6,1.8,62.16,951
784,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1002
789,0,0,0,0,1,62,40.1,46.2,0,5.4,32.5,75.35,1048
794,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,964
806,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,302
808,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,327
814,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,956
817,0,0,1,0,0,60.8,43.6,42.1,0.14,19,87.5,69.61,792
819,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,791
827,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,1008
840,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,871
841,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,278
848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,247
850,1,0,0,0,0,40.4,24.1,16.6,0,10.4,42.7,72.39,880
859,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,968
865,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,890
867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,917
868,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,293
873,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,248
875,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,979
876,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,303
877,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,975
880,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,814
882,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,839
886,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,307
890,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,866
899,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,862
901,0,1,0,0,0,45.8,33.2,28.9,0,9.6,49.9,73.69,299
907,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,841
915,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,855
916,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,255
922,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,847
924,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,861
929,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,868
933,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,295
936,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,248
944,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,897
948,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,283
952,0,0,1,0,0,60.3,36.4,48.4,0.04,5.6,60.1,50.99,978
956,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,254
970,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,843
972,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,916
973,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,307
977,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,877
984,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,827
988,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,273
993,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,289
994,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,899
1003,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,317
1004,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1039
1006,0,1,0,0,0,82.3,69.6,83.7,0,5.5,67.4,80.26,328
1020,1,0,0,0,0,85.2,68,87.4,0.32,6.5,68.4,80.32,1041
1026,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,322
1029,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,954
1042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,991
1043,0,0,0,1,0,73.7,43.1,56.6,0,10.9,10.7,78.68,313
1047,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,940
1048,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,267
1049,0,0,0,0,1,72.8,60.9,65.8,0.01,6.9,86.1,88.98,981
1058,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,310
1060,1,0,0,0,0,79.5,51.3,63.8,0.01,7.6,31.9,77.46,1006
1070,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,872
1086,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,301
1092,0,0,1,0,0,56.9,29.5,38.7,0,5.7,44,69.04,998
1096,0,1,0,0,0,59.3,38.8,39.1,0,6.8,40.7,70.48,280
1104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,932
1106,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,265
1113,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,293
1123,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,224
1124,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,881
1134,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,865
1138,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,262
1142,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,932
1145,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,801
1154,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,839
1159,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,850
1165,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,830
1166,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,273
1170,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,957
1173,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,273
1177,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,843
1178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,281
1180,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,880
1182,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,824
1184,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,876
1186,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,244
1187,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,902
1190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,933
1195,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,893
1196,0,1,0,0,0,60.4,22.2,49,0,8.7,19,38.95,295
1203,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,246
1206,0,1,0,0,0,68.8,51.7,59.4,1.03,12.3,89.8,81.5,268
1210,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,907
1212,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,853
1222,0,0,1,0,0,58.6,23.4,41.4,0,7,5.2,47.95,916
1230,1,0,0,0,0,67.5,53.4,59.3,0.02,20.4,52,63.09,802
1234,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,848
1240,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,835
1247,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,929
1248,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,293
1253,0,0,0,1,0,86.9,66.8,91.1,0,10.4,52,80.55,325
1264,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1020
1272,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,947
1273,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,342
1283,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,355
1285,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,922
1286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,300
1288,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,323
1294,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,992
1298,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,297
1308,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,319
1320,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,858
1322,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,1011
1326,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,319
1327,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,1013
1344,0,0,0,0,1,65.6,43.3,57.1,0.01,12.4,52.4,74.66,918
1349,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,815
1355,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,791
1368,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,271
1374,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,916
1377,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,1017
1379,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,986
1384,0,0,0,0,1,43.4,35.3,30.9,0.12,13.8,98.9,82.94,950
1387,0,0,1,0,0,37.9,34.1,28.4,0.61,6.4,98.8,86.43,839
1389,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,956
1391,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,325
1394,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,916
1395,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,853
1403,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,291
1404,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,826
1406,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,263
1409,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,893
1411,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,253
1429,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,914
1430,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,940
1431,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,301
1432,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,881
1440,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,897
1441,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,304
1445,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,851
1449,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,894
1454,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,835
1455,1,0,0,0,0,71.1,50.4,60.6,0.17,8.5,86,73.66,973
1458,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,308
1460,1,0,0,0,0,69.2,37.2,35.3,0,8.7,24.9,41.43,895
1462,0,0,1,0,0,74.9,57.1,64.7,0.05,13.7,81.4,60.08,919
1481,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,253
1485,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,905
1486,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,284
1487,0,0,1,0,0,64,46.1,46.2,0,7.6,87.2,53.36,939
1490,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,800
1493,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,258
1494,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,934
1495,1,0,0,0,0,77.3,37.8,47.7,0,5.3,12.9,58.33,961
1496,0,1,0,0,0,81.6,47.9,80.6,0,9.1,23.5,58.97,324
1499,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,895
1509,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,1008
1533,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,309
1535,1,0,0,0,0,79.6,61.2,69.4,0.2,8.8,57.8,78.99,936
1537,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,869
1547,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,898
1553,0,0,0,1,0,62.5,43,49.5,0.04,8.6,76.9,67.46,283
1557,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1108
1564,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,980
1576,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,333
1580,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,832
1584,0,0,0,0,1,54.9,32.1,34.2,0,14,0.1,53.83,934
1587,0,0,1,0,0,62.5,28.6,25.8,0,5.2,0.6,55.39,897
1595,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,959
1599,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,817
1601,0,1,0,0,0,52.7,20.5,28.5,0,4.2,37.7,71.11,273
1605,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,805
1609,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,956
1612,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,749
1614,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,890
1619,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,880
1623,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,245
1627,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,937
